1503ec,127.0.0.1,POST,http://localhost:8000/cadastro/professores/gravar/index,1401322728,
16c63e,127.0.0.1,POST,http://localhost:8000/cadastro/professores/gravar/index,1401322773,
95e5db,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401322773,
d28ca1,127.0.0.1,GET,http://localhost:8000/cadastro/professores/editar/index,1401322779,
60329f,127.0.0.1,POST,http://localhost:8000/cadastro/professores/gravar/index,1401322788,
1b8647,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401322788,
ba59b9,127.0.0.1,GET,http://localhost:8000/cadastro/professores/editar/1,1401322790,
5c7730,127.0.0.1,POST,http://localhost:8000/cadastro/professores/gravar/index,1401322805,
4ceb1e,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401322805,
81145f,127.0.0.1,GET,http://localhost:8000/cadastro/professores/excluir/1,1401322807,
9141d8,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401322808,
4f9e8a,127.0.0.1,GET,http://localhost:8000/cadastro/,1401323108,
028d65,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401323110,
7db7d0,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/editar/index,1401323156,
5b79d5,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/gravar/index,1401323254,107034
107034,127.0.0.1,POST,http://localhost:8000/cadastro/alunos/gravar/index,1401323254,
c823dd,127.0.0.1,POST,http://localhost:8000/cadastro/alunos/gravar/index,1401323279,
c3cc78,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401323279,
620ad6,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/editar/index,1401323284,
af3f38,127.0.0.1,POST,http://localhost:8000/cadastro/alunos/gravar/index,1401323295,
5e1aef,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401323295,
dbccca,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/editar/2,1401323301,
f20a49,127.0.0.1,POST,http://localhost:8000/cadastro/alunos/gravar/index,1401323308,
be5a2f,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401323309,
193e0e,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/excluir/1,1401323312,
e81c05,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401323312,
be14a8,127.0.0.1,GET,http://localhost:8000/cadastro/,1401323314,
be96dd,127.0.0.1,GET,http://localhost:8000/,1401409673,567896
567896,127.0.0.1,GET,http://localhost:8000/,1401409673,
621722,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409681,
996888,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409692,
8fe08e,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409719,f0f3a2
f0f3a2,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409719,
311dc1,127.0.0.1,GET,http://localhost:8000/,1401409731,0f28ee
0f28ee,127.0.0.1,GET,http://localhost:8000/,1401409731,
1eb698,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409738,d78823
d78823,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409738,
c80b35,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409770,
b64e14,127.0.0.1,GET,http://localhost:8000/cadastro/,1401409855,
d93821,127.0.0.1,GET,http://localhost:8000/cadastro/,1401410859,
e236b7,127.0.0.1,GET,http://localhost:8000/cadastro/,1401410911,
44ce20,127.0.0.1,GET,http://localhost:8000/cadastro/,1401411001,
4aa523,127.0.0.1,GET,http://localhost:8000/cadastro/,1401412772,
2ce771,127.0.0.1,GET,http://localhost:8000/,1401412805,de79fd
de79fd,127.0.0.1,GET,http://localhost:8000/,1401412805,
3d4537,127.0.0.1,GET,http://localhost:8000/cadastro/,1401412813,
160699,127.0.0.1,GET,http://localhost:8000/cadastro/,1401412906,
7e5645,127.0.0.1,GET,http://localhost:8000/login,1401412907,5f6574
5f6574,127.0.0.1,GET,http://localhost:8000/login,1401412907,
8232cd,127.0.0.1,GET,http://localhost:8000/_wdt/5f6574,1401412908,
6fb75c,127.0.0.1,GET,http://localhost:8000/login,1401412909,0dc388
0dc388,127.0.0.1,GET,http://localhost:8000/login,1401412909,
76547b,127.0.0.1,GET,http://localhost:8000/_wdt/5f6574,1401412910,
fb8995,127.0.0.1,GET,http://localhost:8000/login,1401412911,aabc6b
aabc6b,127.0.0.1,GET,http://localhost:8000/login,1401412911,
c12d1e,127.0.0.1,GET,http://localhost:8000/_wdt/5f6574,1401412912,
d7301d,127.0.0.1,GET,http://localhost:8000/login,1401412913,f3dcd6
f3dcd6,127.0.0.1,GET,http://localhost:8000/login,1401412913,
0321f5,127.0.0.1,GET,http://localhost:8000/_wdt/5f6574,1401412914,
4a2e2e,127.0.0.1,GET,http://localhost:8000/login,1401412915,a62e79
a62e79,127.0.0.1,GET,http://localhost:8000/login,1401412915,
833b6b,127.0.0.1,GET,http://localhost:8000/_wdt/5f6574,1401412915,
a36df4,127.0.0.1,GET,http://localhost:8000/login,1401412917,64a394
64a394,127.0.0.1,GET,http://localhost:8000/login,1401412917,
955e54,127.0.0.1,GET,http://localhost:8000/_profiler/5f6574,1401412925,
c1cead,127.0.0.1,GET,http://localhost:8000/login,1401412926,441e02
441e02,127.0.0.1,GET,http://localhost:8000/login,1401412926,
034def,127.0.0.1,GET,http://localhost:8000/_wdt/441e02,1401412926,
381089,127.0.0.1,GET,http://localhost:8000/login,1401412928,aea6ab
aea6ab,127.0.0.1,GET,http://localhost:8000/login,1401412928,
3d2197,127.0.0.1,GET,http://localhost:8000/_wdt/441e02,1401412928,
8b230d,127.0.0.1,GET,http://localhost:8000/login,1401412929,6341f4
6341f4,127.0.0.1,GET,http://localhost:8000/login,1401412929,
4e4385,127.0.0.1,GET,http://localhost:8000/_wdt/441e02,1401412930,
b95e83,127.0.0.1,GET,http://localhost:8000/login,1401412931,d0b9f5
d0b9f5,127.0.0.1,GET,http://localhost:8000/login,1401412931,
104812,127.0.0.1,GET,http://localhost:8000/_wdt/441e02,1401412932,
4b0922,127.0.0.1,GET,http://localhost:8000/login,1401412933,da8667
da8667,127.0.0.1,GET,http://localhost:8000/login,1401412933,
f1987d,127.0.0.1,GET,http://localhost:8000/_wdt/441e02,1401412934,
921b69,127.0.0.1,GET,http://localhost:8000/login,1401412935,f236ae
f236ae,127.0.0.1,GET,http://localhost:8000/login,1401412935,
1f0697,127.0.0.1,GET,http://localhost:8000/,1401413067,123e4c
123e4c,127.0.0.1,GET,http://localhost:8000/,1401413067,
52be21,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413073,
77debe,127.0.0.1,GET,http://localhost:8000/login,1401413075,1d56e1
1d56e1,127.0.0.1,GET,http://localhost:8000/login,1401413075,
e94ac9,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413121,
e89b88,127.0.0.1,GET,http://localhost:8000/login,1401413123,cac1f0
cac1f0,127.0.0.1,GET,http://localhost:8000/login,1401413123,
021fc6,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413148,
8de676,127.0.0.1,GET,http://localhost:8000/login,1401413149,b03a5d
b03a5d,127.0.0.1,GET,http://localhost:8000/login,1401413149,
14a9f9,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413715,
cb45b1,127.0.0.1,GET,http://localhost:8000/login,1401413715,
9716c2,127.0.0.1,GET,http://localhost:8000/login,1401413715,
740299,127.0.0.1,GET,http://localhost:8000/login,1401413715,
4f0fc8,127.0.0.1,GET,http://localhost:8000/login,1401413715,
fe09a5,127.0.0.1,GET,http://localhost:8000/login,1401413715,
eeffbe,127.0.0.1,GET,http://localhost:8000/login,1401413715,
deae73,127.0.0.1,GET,http://localhost:8000/login,1401413716,
1a3f2f,127.0.0.1,GET,http://localhost:8000/login,1401413716,
476ac2,127.0.0.1,GET,http://localhost:8000/login,1401413716,
6914a8,127.0.0.1,GET,http://localhost:8000/login,1401413717,
6d2d2a,127.0.0.1,GET,http://localhost:8000/login,1401413717,
477ba6,127.0.0.1,GET,http://localhost:8000/login,1401413717,
406967,127.0.0.1,GET,http://localhost:8000/login,1401413717,
47f447,127.0.0.1,GET,http://localhost:8000/login,1401413717,
3c1dc7,127.0.0.1,GET,http://localhost:8000/login,1401413717,
459dcd,127.0.0.1,GET,http://localhost:8000/login,1401413717,
48aa45,127.0.0.1,GET,http://localhost:8000/login,1401413718,
8139af,127.0.0.1,GET,http://localhost:8000/login,1401413718,
cf7fc5,127.0.0.1,GET,http://localhost:8000/login,1401413718,
9ea0a4,127.0.0.1,GET,http://localhost:8000/login,1401413718,
f7da0d,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413751,
f37502,127.0.0.1,GET,http://localhost:8000/login,1401413751,
f0376f,127.0.0.1,GET,http://localhost:8000/login,1401413751,
0e1834,127.0.0.1,GET,http://localhost:8000/login,1401413751,
55e044,127.0.0.1,GET,http://localhost:8000/login,1401413751,
522252,127.0.0.1,GET,http://localhost:8000/login,1401413751,
d27768,127.0.0.1,GET,http://localhost:8000/login,1401413752,
4240e7,127.0.0.1,GET,http://localhost:8000/login,1401413752,
26ef53,127.0.0.1,GET,http://localhost:8000/login,1401413752,
11c032,127.0.0.1,GET,http://localhost:8000/login,1401413752,
dc8485,127.0.0.1,GET,http://localhost:8000/login,1401413752,
1f664e,127.0.0.1,GET,http://localhost:8000/login,1401413752,
c126ec,127.0.0.1,GET,http://localhost:8000/login,1401413752,
482668,127.0.0.1,GET,http://localhost:8000/login,1401413752,
714aef,127.0.0.1,GET,http://localhost:8000/login,1401413752,
d2e3dd,127.0.0.1,GET,http://localhost:8000/login,1401413752,
dee926,127.0.0.1,GET,http://localhost:8000/login,1401413752,
55b98d,127.0.0.1,GET,http://localhost:8000/login,1401413753,
9ea6d1,127.0.0.1,GET,http://localhost:8000/login,1401413753,
30031c,127.0.0.1,GET,http://localhost:8000/login,1401413753,
d0ce94,127.0.0.1,GET,http://localhost:8000/login,1401413753,
897bdc,127.0.0.1,GET,http://localhost:8000/,1401413766,3266fe
3266fe,127.0.0.1,GET,http://localhost:8000/,1401413766,
046d4d,127.0.0.1,GET,http://localhost:8000/login,1401413781,
b586a7,127.0.0.1,GET,http://localhost:8000/login,1401413781,
79573b,127.0.0.1,GET,http://localhost:8000/login,1401413781,
b69139,127.0.0.1,GET,http://localhost:8000/login,1401413782,
bd02dd,127.0.0.1,GET,http://localhost:8000/login,1401413782,
272e81,127.0.0.1,GET,http://localhost:8000/login,1401413782,
2a480e,127.0.0.1,GET,http://localhost:8000/login,1401413782,
57001e,127.0.0.1,GET,http://localhost:8000/login,1401413782,
231407,127.0.0.1,GET,http://localhost:8000/login,1401413782,
8a6b24,127.0.0.1,GET,http://localhost:8000/login,1401413782,
b91f37,127.0.0.1,GET,http://localhost:8000/login,1401413782,
97f8dc,127.0.0.1,GET,http://localhost:8000/login,1401413783,
c4f784,127.0.0.1,GET,http://localhost:8000/login,1401413783,
94c62a,127.0.0.1,GET,http://localhost:8000/login,1401413783,
41c603,127.0.0.1,GET,http://localhost:8000/login,1401413783,
6f2e63,127.0.0.1,GET,http://localhost:8000/login,1401413783,
f31535,127.0.0.1,GET,http://localhost:8000/login,1401413783,
3208a3,127.0.0.1,GET,http://localhost:8000/login,1401413783,
47c88d,127.0.0.1,GET,http://localhost:8000/login,1401413783,
fbc4a1,127.0.0.1,GET,http://localhost:8000/login,1401413783,
89895d,127.0.0.1,GET,http://localhost:8000/login,1401413784,
ca575c,127.0.0.1,GET,http://localhost:8000/login,1401413830,
16d4ed,127.0.0.1,GET,http://localhost:8000/login,1401413830,
8da197,127.0.0.1,GET,http://localhost:8000/login,1401413830,
354293,127.0.0.1,GET,http://localhost:8000/login,1401413830,
a57e6a,127.0.0.1,GET,http://localhost:8000/login,1401413830,
2ee0dd,127.0.0.1,GET,http://localhost:8000/login,1401413830,
6bdd3a,127.0.0.1,GET,http://localhost:8000/login,1401413830,
1140ca,127.0.0.1,GET,http://localhost:8000/login,1401413830,
cbf043,127.0.0.1,GET,http://localhost:8000/login,1401413831,
0c7ac1,127.0.0.1,GET,http://localhost:8000/login,1401413831,
edb420,127.0.0.1,GET,http://localhost:8000/login,1401413832,
49c6f8,127.0.0.1,GET,http://localhost:8000/login,1401413832,
499cb7,127.0.0.1,GET,http://localhost:8000/login,1401413832,
0b4a36,127.0.0.1,GET,http://localhost:8000/login,1401413832,
bb456b,127.0.0.1,GET,http://localhost:8000/login,1401413832,
184880,127.0.0.1,GET,http://localhost:8000/login,1401413832,
a1d899,127.0.0.1,GET,http://localhost:8000/login,1401413833,
8d33da,127.0.0.1,GET,http://localhost:8000/login,1401413833,
9f3509,127.0.0.1,GET,http://localhost:8000/login,1401413833,
a82fa8,127.0.0.1,GET,http://localhost:8000/login,1401413833,
b371c8,127.0.0.1,GET,http://localhost:8000/login,1401413833,
008fb3,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413853,
6f0ceb,127.0.0.1,GET,http://localhost:8000/login,1401413853,
fdd326,127.0.0.1,GET,http://localhost:8000/login,1401413853,
e6604b,127.0.0.1,GET,http://localhost:8000/login,1401413853,
0829fa,127.0.0.1,GET,http://localhost:8000/login,1401413853,
c81399,127.0.0.1,GET,http://localhost:8000/login,1401413853,
3d16f7,127.0.0.1,GET,http://localhost:8000/login,1401413853,
f8ffbb,127.0.0.1,GET,http://localhost:8000/login,1401413854,
1095c3,127.0.0.1,GET,http://localhost:8000/login,1401413854,
5b46a1,127.0.0.1,GET,http://localhost:8000/login,1401413854,
affb0e,127.0.0.1,GET,http://localhost:8000/login,1401413854,
e481fc,127.0.0.1,GET,http://localhost:8000/login,1401413854,
8a057e,127.0.0.1,GET,http://localhost:8000/login,1401413854,
87deb1,127.0.0.1,GET,http://localhost:8000/login,1401413854,
8a153e,127.0.0.1,GET,http://localhost:8000/login,1401413855,
e60825,127.0.0.1,GET,http://localhost:8000/login,1401413855,
1ab015,127.0.0.1,GET,http://localhost:8000/login,1401413855,
a2b119,127.0.0.1,GET,http://localhost:8000/login,1401413856,
a8612f,127.0.0.1,GET,http://localhost:8000/login,1401413856,
f1ff94,127.0.0.1,GET,http://localhost:8000/login,1401413856,
983924,127.0.0.1,GET,http://localhost:8000/login,1401413856,
96d374,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413867,
5c4889,127.0.0.1,GET,http://localhost:8000/login,1401413867,
f7bdcb,127.0.0.1,GET,http://localhost:8000/login,1401413867,
258d18,127.0.0.1,GET,http://localhost:8000/login,1401413867,
2fd6cb,127.0.0.1,GET,http://localhost:8000/login,1401413867,
8c953e,127.0.0.1,GET,http://localhost:8000/login,1401413868,
b8b5f0,127.0.0.1,GET,http://localhost:8000/login,1401413868,
4b9033,127.0.0.1,GET,http://localhost:8000/login,1401413868,
454a3b,127.0.0.1,GET,http://localhost:8000/login,1401413868,
6abe7f,127.0.0.1,GET,http://localhost:8000/login,1401413868,
c3bbec,127.0.0.1,GET,http://localhost:8000/login,1401413868,
fe2517,127.0.0.1,GET,http://localhost:8000/login,1401413868,
4bb95e,127.0.0.1,GET,http://localhost:8000/login,1401413868,
530565,127.0.0.1,GET,http://localhost:8000/login,1401413868,
617f29,127.0.0.1,GET,http://localhost:8000/login,1401413869,
301b95,127.0.0.1,GET,http://localhost:8000/login,1401413869,
1026f8,127.0.0.1,GET,http://localhost:8000/login,1401413869,
c9f617,127.0.0.1,GET,http://localhost:8000/login,1401413869,
780ad6,127.0.0.1,GET,http://localhost:8000/login,1401413869,
5b7146,127.0.0.1,GET,http://localhost:8000/login,1401413869,
13e172,127.0.0.1,GET,http://localhost:8000/login,1401413869,
62b113,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413934,
0650bc,127.0.0.1,GET,http://localhost:8000/login,1401413934,
5c79cd,127.0.0.1,GET,http://localhost:8000/login,1401413944,
7e330c,127.0.0.1,POST,http://localhost:8000/login_check,1401413952,
708602,127.0.0.1,GET,http://localhost:8000/cadastro/,1401413952,
ede118,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414002,1e1f54
1e1f54,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414002,
468dae,127.0.0.1,GET,http://localhost:8000/_wdt/1e1f54,1401414004,cc15f8
cc15f8,127.0.0.1,GET,http://localhost:8000/_wdt/1e1f54,1401414004,
9c63f8,127.0.0.1,GET,http://localhost:8000/_profiler/1e1f54,1401414010,64d7a8
64d7a8,127.0.0.1,GET,http://localhost:8000/_profiler/1e1f54,1401414010,
ded99c,127.0.0.1,GET,http://localhost:8000/_wdt/64d7a8,1401414012,67e481
67e481,127.0.0.1,GET,http://localhost:8000/_wdt/64d7a8,1401414012,
b520df,127.0.0.1,GET,http://localhost:8000/_profiler/64d7a8,1401414015,f2b247
f2b247,127.0.0.1,GET,http://localhost:8000/_profiler/64d7a8,1401414015,
48a873,127.0.0.1,GET,http://localhost:8000/_wdt/f2b247,1401414016,ff02e9
ff02e9,127.0.0.1,GET,http://localhost:8000/_wdt/f2b247,1401414016,
4cd113,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414083,
91cb81,127.0.0.1,GET,http://localhost:8000/login,1401414083,
d03c18,127.0.0.1,POST,http://localhost:8000/login_check,1401414086,
df5628,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414088,cd0837
cd0837,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414088,
eeb217,127.0.0.1,GET,http://localhost:8000/login,1401414103,
d136cb,127.0.0.1,POST,http://localhost:8000/login_check,1401414116,
6bc8fd,127.0.0.1,GET,http://localhost:8000/login,1401414116,
9c5f4b,127.0.0.1,POST,http://localhost:8000/login_check,1401414132,
c3d810,127.0.0.1,GET,http://localhost:8000/,1401414133,78f881
78f881,127.0.0.1,GET,http://localhost:8000/,1401414133,
de5e2d,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414148,
914991,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414376,
8f8a0b,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414458,
65526e,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414461,
7b6019,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401414464,
639118,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414468,
1a42e4,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414491,
4d192f,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414493,
a6430a,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414495,
0a6288,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401414497,
c8c4b1,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414498,
9ee3e0,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414516,
84f7f0,127.0.0.1,GET,http://localhost:8000/login,1401414517,
127ae8,127.0.0.1,POST,http://localhost:8000/login_check,1401414522,
4be58d,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414522,
e95aa0,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414524,
d8615c,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414525,
df0a08,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401414527,
f58a10,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414528,
7902ba,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414568,5e7e3c
5e7e3c,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414568,
7b24ae,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401414575,16094d
16094d,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401414575,
6ca4ad,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414611,
d62c49,127.0.0.1,GET,http://localhost:8000/cadastro/alunos/index/index,1401414613,
499a48,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414615,
9d0023,127.0.0.1,GET,http://localhost:8000/cadastro/professores/index/index,1401414616,
ffce82,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414618,
1ee3d0,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401414650,d2ff51
d2ff51,127.0.0.1,GET,http://localhost:8000/cadastro/turmas/index/index,1401414650,
6d53c1,127.0.0.1,GET,http://localhost:8000/_wdt/d2ff51,1401414652,ea4bc6
ea4bc6,127.0.0.1,GET,http://localhost:8000/_wdt/d2ff51,1401414652,
b59c50,127.0.0.1,GET,http://localhost:8000/cadastro,1401414661,ea88f4
ea88f4,127.0.0.1,GET,http://localhost:8000/cadastro,1401414661,
03673c,127.0.0.1,GET,http://localhost:8000/_wdt/ea88f4,1401414662,a8dfba
a8dfba,127.0.0.1,GET,http://localhost:8000/_wdt/ea88f4,1401414662,
67ffbb,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414729,
4e2a53,127.0.0.1,GET,http://localhost:8000/login,1401414729,
eb2754,127.0.0.1,POST,http://localhost:8000/login_check,1401414757,
25e17d,127.0.0.1,GET,http://localhost:8000/cadastro/,1401414757,
